"id","tyc","gaia","hyg","hip","hd","hr","gl","bayer","flam","con","proper","ra","dec","pos_src","dist","x0","y0","z0","dist_src","mag","absmag","ci","mag_src","rv","rv_src","pm_ra","pm_dec","pm_src","vx","vy","vz","spect","spect_src"
1261467,"8987-40-1",5860587917472173056,59998,60183,107301,"4692","","","",Mus,"",12.34117323,-65.84266024,T,97.2912,-39.657,-3.552,-88.771,G_R3,6.2,1.26,-0.041,HIP,17.598,G_R3,-41.88,-11.464,G_R3,-4.091,19.026,-18.22,B9 V,T
1261601,"6108-1477-1",3514115032970667136,60003,60189,107348,"4696","",Zet,"5",Crv,"",12.34268,-22.215901,HIP_X,117.9402,-108.746,-9.783,-44.593,G_R3,5.2,-0.158,-0.09,HIP,-6.0,HYG,-108.879,-27.661,G_R3,5.902,61.65,-12.048,B8V,HYG
1261786,"1991-1898-1",4009509961189250560,60013,60197,107398,"4698","","","",Com,"",12.34482603,27.05454698,T,83.3259,-73.906,-6.69,37.9,G_R3,6.32,1.716,0.394,HIP,-15.0,HYG,4.943,-115.496,G_R3,-7.186,-2.611,-47.452,F 3 V+F3V,T
1261818,"1445-2560-1",3946945413106333696,60017,60202,107383,"4697","","","11",Com,"",12.34528527,17.79287347,T,98.3509,-93.264,-8.454,30.054,G_R3,4.72,-0.244,1.01,HIP,43.252,G_R3,-109.426,88.93,G_R3,-33.002,48.235,52.695,G8III,T
1261995,"3840-1167-1",1575017391376658560,60027,60212,107465,"4701","","","70",UMa,"",12.34746705,57.8641199,T,179.8154,-95.254,-8.689,152.266,G_R3,5.54,-0.734,1.452,HIP,-46.218,G_R3,48.319,-70.246,G_R3,-22.27,-43.39,-70.987,K2,T
1262096,"5532-1649-1",3576151231356326912,60036,60221,107418,"4699","","","",Crv,"",12.3488092,-13.56572344,T,64.4422,-62.383,-5.713,-15.116,G_R3,5.14,1.094,1.048,HIP,14.082,G_R3,-5.638,9.637,G_R3,-14.477,0.404,-0.441,K0 III,T
1262718,"8975-4125-1",6058271964884299520,60075,60260,107446,"4700","",Eps,"",Cru,Ginan,12.35600253,-60.40114907,T,70.4232,-34.633,-3.237,-61.233,G_R3,3.59,-0.649,1.389,HIP,-5.0,HYG,-171.223,91.795,G_R3,-29.391,54.663,19.484,K3/4 III,T
1263522,"8641-1658-1",6072656669316458112,60123,60308,107543,"4702","","","",Cru,"",12.3659522,-56.37438142,T,663.0854,-365.509,-35.125,-552.134,G_R3,5.91,-3.198,1.533,HIP,-0.308,G_R3,-10.222,-0.487,G_R3,-1.634,32.124,-0.592,K4 III + (F),T
1263750,"9227-1699-1",5859445146896955520,60135,60320,107566,"4703","",Zet-2,"",Mus,"",12.36870747,-67.5221065,T,100.0967,-38.092,-3.688,-92.492,G_R3,5.15,0.148,0.195,HIP,-17.0,HYG,-29.729,-6.647,G_R3,8.011,14.948,14.503,A5 V,T
1263816,"1989-3212-1",4008208517378006656,60142,60327,107655,"4705","","","",Com,"",12.36967414,24.77386257,T,103.8953,-93.892,-9.115,43.536,G_R3,6.21,1.127,-0.012,HIP,-3.653,G_R3,-57.4,-4.343,G_R3,-0.323,28.372,-3.473,A0V,T
1263847,"9227-1903-1",5856347272893478016,60144,60329,107567,"4704","",Zet-1,"",Mus,"",12.3700085,-68.30731789,T,109.6083,-40.3241,-3.9183,-101.8456,G_R3,5.73,0.531,1.038,HIP,20.0,HYG,-1.467,-47.437,G_R3,15.363,2.259,-27.694,K0 III,T
1264243,"1989-3210-1",4008342726516877312,60166,60351,107700,"4707","","","12",Com,"",12.37508676,25.8461567,T,87.0296,-77.947,-7.679,37.941,G_R3,4.78,0.082,0.515,HIP,0.739,G_R3,-11.426,-8.112,G_R3,-2.576,4.483,-2.69,F8:P,T
1264284,"288-1147-1",3900151160301345152,60168,60353,107705,"4708","","","17",Vir,"",12.37556609,5.30544544,T,29.9931,-29.72,-2.932,2.773,G_R3,6.46,4.075,0.567,HIP,4.922,G_R3,-168.058,-51.896,G_R3,-7.902,23.231,-6.892,F 8 V,T
1264676,"8641-2593-1",6071548670839838848,60194,60379,107696,"4706","","","",Cru,"",12.38039753,-57.67613118,T,104.0724,-55.372,-5.533,-87.945,G_R3,5.38,0.293,-0.098,HIP,-5.0,HYG,-37.155,-11.919,G_R3,5.782,19.0,1.081,B7 VN,T
1265218,"9227-1757-1",5859393710380907776,60232,60417,107773,"4710","","","",Mus,"",12.387194,-67.63155612,T,50.687,-19.19,-1.952,-46.873,G_R3,6.36,2.836,0.887,HIP,33.646,G_R3,-750.519,256.421,G_R3,-87.672,172.348,-7.667,G8/K0 IV,T
1265379,"6685-1134-1",3476760190568704768,60240,60425,107815,"4711","","","6",Crv,"",12.38932981,-24.84066862,T,104.2185,-94.085,-9.623,-43.782,G_R3,5.66,0.57,1.153,HIP,-2.474,G_R3,-19.342,-20.272,G_R3,5.446,10.163,-8.05,K1 III,T
1265672,"7241-1795-1",6157932866997543296,60264,60449,107832,"4712","","","",Cen,"",12.39317232,-35.41267857,T,135.7386,-110.041,-11.367,-78.655,G_R3,5.32,-0.344,-0.066,HIP,-7.328,G_R3,-42.132,-6.896,G_R3,5.713,27.845,0.63,B8/9 V,T
1265702,"7757-457-1",6150153684793005056,60268,60454,107833,"4713","","","",Cen,"",12.39353936,-39.30236341,T,117.9858,-90.815,-9.39,-74.734,G_R3,6.39,1.031,0.285,HIP,-13.0,HYG,-22.367,4.281,G_R3,7.211,13.322,10.087,F2 V,T
1265880,"7757-2014-1",6150585036947851904,60277,60463,107860,"4714","","","",Cen,"",12.39576142,-38.91138984,T,111.7743,-86.507,-8.9952,-70.2077,G_R3,5.79,0.548,-0.064,HIP,-8.0,HYG,-66.083,-15.725,G_R3,7.776,36.012,-1.458,B8/9 V,T
1265935,"3020-1698-1",1535113503063938944,60281,60467,107904,"4715","","","4",CVn,"",12.39639189,42.54274703,T,131.4966,-96.362,-10.036,88.91,G_R3,6.03,0.435,0.366,HIP,-10.02,G_R3,-80.044,13.518,G_R3,7.841,50.983,-0.566,F 0 III,T
1266245,"3458-2328-1",1547805440663969920,60299,60485,107950,"4716","","","5",CVn,"",12.40041566,51.56225799,T,115.4167,-71.357,-7.508,90.404,G_R3,4.76,-0.551,0.877,HIP,-14.202,G_R3,12.955,11.323,G_R3,14.348,-5.618,-7.273,G7III,T
1266647,"1989-3203-1",4008444190824309376,60328,60514,107966,"4717","","","13",Com,"",12.40514743,26.09858356,T,89.8327,-80.2195,-8.541,39.5194,G_R3,5.17,0.403,0.082,HIP,-0.18,G_R3,-26.158,-9.385,G_R3,-2.767,10.908,-3.668,A3V,T
1266844,"1989-3211-1",4008366950132501120,60339,60525,108007,"4719","","","",Com,"",12.4074417,25.58245689,T,84.7009,-75.963,-8.134,36.575,G_R3,6.41,1.771,0.276,HIP,-6.0,HYG,-9.032,-10.819,G_R3,3.13,3.982,-6.509,F0V,T
1267247,"7765-2548-1",6146695991304132608,60363,60549,107998,"4718","","","",Cen,"",12.41242219,-41.3842827,T,136.8792,-102.101,-11.067,-90.492,G_R3,6.24,0.558,1.169,HIP,1.099,G_R3,-66.426,-70.887,G_R3,24.767,46.039,-35.238,K2/3 III,T
1267668,"3837-1071-1",1574672346588012800,60398,60584,108135,"4726","","","71",UMa,"",12.41755742,56.77783221,T,260.0006,-141.601,-15.541,217.504,G_R3,5.82,-1.255,1.622,HIP,-15.817,G_R3,-14.15,-12.288,G_R3,-5.883,16.899,-21.53,M0,T
1267755,"4158-803-1",1583976864954633600,60403,60589,108150,"4727","","","",Dra,"",12.41843425,63.80277908,T,160.9295,-70.618,-7.767,144.399,G_R3,6.31,0.277,0.919,HIP,-2.386,G_R3,-16.306,1.911,G_R3,0.987,12.623,-1.497,G 8 III,T
1267802,"7765-895-1",6146374663329411968,60405,60591,108063,"4721","","","",Cen,"",12.41903282,-42.51431329,T,52.4289,-38.414,-4.231,-35.43,G_R3,6.1,2.502,0.652,HIP,35.233,G_R3,-135.319,-22.538,G_R3,-25.733,31.001,-27.938,G5 III + F/G,T
1267870,"5529-1713-1",3576836467618851456,60409,60595,108107,"4722","","","",Vir,"",12.41993489,-11.61058726,T,70.659,-68.795,-7.594,-14.221,G_R3,5.95,1.704,0.043,HIP,-1.076,G_R3,-60.599,-31.376,G_R3,0.923,20.523,-10.078,A1 V,T
1267947,"1989-3215-1",3953878757336624384,60413,60599,108123,"4725","","","",Com,"",12.42086343,23.92620338,T,135.2774,-122.903,-13.597,54.863,G_R3,6.03,0.374,1.094,HIP,-3.969,G_R3,55.471,-40.542,G_R3,-2.963,-36.117,-25.374,K 1 III,T
1267997,"8987-1671-1",5860952474301981568,60415,60601,108054,"4720","","","",Mus,"",12.42153677,-65.76985792,T,48.724,-19.875,-2.202,-44.432,G_R3,6.29,2.851,0.965,HIP,24.736,G_R3,-63.666,-99.763,G_R3,9.176,15.812,-32.013,G8/K0 IV,T
1268021,"6690-66-1",3475378241891527808,60417,60603,108110,"4723","","","",Hya,"",12.42178071,-27.74900145,T,179.8506,-158.198,-17.54,-83.738,G_R3,6.09,-0.185,1.272,HIP,9.043,G_R3,1.679,-1.73,G_R3,-7.114,-2.229,-5.516,K3 III,T
1268082,"7241-1794-1",6157961866616797696,60423,60610,108114,"4724","","","",Cen,"",12.42270407,-35.1864157,T,139.0462,-112.945,-12.55,-80.124,G_R3,5.71,-0.006,-0.066,HIP,-6.6,G_R3,-41.277,-6.379,G_R3,4.765,27.905,0.367,B9 IV/V,T
1268446,"9512-1810-1",5769213003584364928,60451,60638,107739,"4709","","","",Oct,"",12.42728637,-86.15061192,T,349.896,-23.343,-2.622,-349.107,G_R3,6.32,-1.4,1.065,HIP,22.901,G_R3,-5.003,-7.09,G_R3,9.207,9.385,-23.639,K0 III,T
1268715,"3018-2755-1",1532184644606148352,60459,60646,108225,"4728","","","6",CVn,"",12.43081588,39.01861677,T,75.3796,-58.193,-6.591,47.457,G_R3,5.01,0.624,0.955,HIP,-4.505,G_R3,-77.864,-33.599,G_R3,-7.164,27.19,-12.164,G8III-IV,T
1269440,"1991-1897-1",4009103588563247104,60509,60697,108283,"4733","","","14",Com,"",12.44001802,27.26823928,T,88.632,-78.26,-9.055,40.607,G_R3,4.92,0.182,0.277,HIP,2.582,G_R3,-15.874,-11.784,G_R3,-5.3,6.101,-3.218,F0PSHELL,T
1269444,"4397-1797-1",1690124370335060864,60510,60699,108399,"4740","","","",Dra,"",12.44005286,71.92982869,T,128.7342,-39.666,-4.59,122.385,G_R3,6.33,0.782,1.028,HIP,6.307,G_R3,-149.803,-23.129,G_R3,-25.782,89.046,1.618,G8III:,HYG
1269597,"8243-3043-1",6077604196752635648,60522,60710,108257,"4732","","","",Cen,"",12.44215539,-51.4506369,T,136.144,-84.276,-9.799,-106.474,G_R3,4.82,-0.85,-0.141,HIP,5.0,HYG,-30.801,-9.969,G_R3,-0.393,19.967,-7.92,B3 V(N),T
1269694,"8979-3464-1",,60530,60718,108248,"4730","",Alp-1,"",Cru,Acrux,12.44331706,-63.09905586,T,98.7167,-44.364,-5.172,-88.035,HIP,0.77,-4.202,-0.243,HIP,-11.0,HYG,-35.37,-14.73,HYG,9.133,17.729,6.691,B0.5 IV,T
1269945,"8239-2418-1",6128366415218881536,60541,60729,108309,"4734","","","",Cen,"",12.44670609,-48.91318948,T,26.8665,-17.536,-2.06,-20.25,G_R3,6.25,4.104,0.674,HIP,30.47,G_R3,-642.092,-80.611,G_R3,-21.745,79.784,-29.713,G3/5 V,T
1270022,"7237-1595-1",3468665620325174656,60547,60735,108323,"4735","","","",Hya,"",12.44769141,-32.83011809,T,174.7117,-145.8,-17.167,-94.72,G_R3,5.56,-0.652,0.007,HIP,-14.148,G_R3,-11.38,-28.129,G_R3,23.248,12.228,-11.905,B9 V,T
1270119,"1991-1895-1",4009317512294972160,60554,60742,108381,"4737","",Gam,"15",Com,"",12.44896482,28.26842484,T,50.342,-44.032,-5.199,23.842,G_R3,4.35,0.84,1.128,HIP,3.184,G_R3,-83.006,-80.917,G_R3,-14.19,18.271,-15.5,K1III,T
1270185,"1991-1901-1",4008867605880031872,60558,60746,108382,"4738","","","16",Com,"",12.44980449,26.82570069,T,83.756,-74.225,-8.781,37.797,G_R3,4.98,0.365,0.088,HIP,2.0,HYG,-11.589,-9.138,G_R3,-3.939,4.167,-2.335,A2V,T
1270738,"8983-600-1",6053527945816686720,60583,60771,108355,"4736","","","",Cru,"",12.45689753,-63.78898398,T,253.6657,-111.238,-13.37,-227.582,G_R3,6.02,-1.001,0.052,HIP,32.618,G_R3,-15.206,-10.845,G_R3,-4.869,17.831,-35.024,B8 IV,T
1270820,"8658-1765-1",6059249774300209408,60593,60781,108396,"4739","","","",Cru,"",12.45801663,-58.99175507,T,147.2385,-75.3079,-9.0736,-126.1972,G_R3,5.38,-0.46,1.543,HIP,72.0,HYG,-19.294,4.68,G_R3,-41.216,8.598,-60.028,M4/5 III,T
1270956,"3844-1299-1",1574181350222633600,60607,60795,108502,"4745","","","73",UMa,"",12.45975058,55.71272234,T,128.5225,-71.878,-8.693,106.188,G_R3,5.68,0.135,1.582,HIP,18.801,G_R3,-21.75,-11.901,G_R3,-18.054,11.165,11.449,M1,T
1271105,"874-1059-1",3903513295059728640,60616,60804,108471,"4741","","","",Vir,"",12.46168885,8.61034296,T,171.0531,-167.891,-20.392,25.609,G_R3,6.36,0.194,0.935,HIP,-4.828,G_R3,21.576,-11.294,G_R3,5.488,-16.958,-9.778,G8III,T
1271246,"6103-2396-1",3520569750341185280,60621,60809,108477,"4742","","","",Crv,"",12.46373514,-16.63183918,T,288.3692,-274.271,-33.463,-82.537,G_R3,6.3,-1.0,0.868,HIP,-12.345,G_R3,-9.143,3.559,G_R3,8.846,13.671,8.194,G5 II,T
1271292,"4944-1337-1",3680994337989364608,60625,60813,108506,"4746","","","",Vir,"",12.46431877,-4.61527559,T,79.8864,-79.04,-9.656,-6.428,G_R3,6.23,1.718,0.43,HIP,1.914,G_R3,-88.416,2.508,G_R3,-6.029,32.995,0.793,F3 III/IV,T
1271521,"8239-2420-1",6127435678627741824,60635,60823,108483,"4743","",Sig,"",Cen,"",12.46732827,-50.23063622,T,126.1846,-80.117,-9.851,-96.989,G_R3,3.91,-1.595,-0.192,HIP,8.0,HYG,-32.173,-13.171,G_R3,-1.418,19.216,-11.189,B2 V,T
1271876,"8983-758-1",6053440057962585984,60663,60851,108501,"4744","","","",Cru,"",12.47201768,-64.34099199,T,105.7806,-45.455,-5.646,-95.349,G_R3,6.05,0.928,0.022,HIP,14.645,G_R3,-37.176,-11.101,G_R3,-3.611,18.336,-15.611,A0 V,T
1271939,"7757-2015-1",6150348538868920320,60667,60855,108541,"4748","","","",Cen,"",12.47290731,-39.04116998,T,150.4137,-115.931,-14.427,-94.742,G_R3,5.45,-0.436,-0.073,HIP,13.349,G_R3,-28.016,-12.696,G_R3,-7.097,19.247,-15.439,B8/9 V,T
1272007,"8975-2492-1",6054953741857469568,60673,60861,108530,"4747","","","",Cru,"",12.47380094,-61.79484027,T,169.3113,-79.407,-9.901,-149.207,G_R3,6.21,0.067,1.253,HIP,-13.896,G_R3,-20.484,-3.953,G_R3,7.258,17.473,10.747,K2 III,T
1272189,"8654-3419-1",6071949167940330880,60682,60870,108570,"4749","","","",Cru,"",12.47599986,-56.40783023,T,42.6067,-23.391,-2.93,-35.491,G_R3,6.15,3.003,0.92,HIP,3.738,G_R3,-232.656,-226.893,G_R3,29.985,51.114,-28.469,K0/1 III,T
1272276,"1989-3218-1",4008777033609766528,60692,60880,108642,"4750","","","",Com,"",12.4772656,26.22695794,T,85.8163,-76.3811,-9.5935,37.9247,G_R3,6.52,1.852,0.215,HIP,2.0,HYG,-7.685,-9.943,G_R3,-3.943,2.656,-2.745,AM,T
1272422,"1989-3208-1",3960724286666918016,60703,60891,108651,"4751","","","",Com,"",12.47904559,25.89931835,T,71.5554,-63.863,-8.052,31.255,G_R3,6.63,2.357,0.212,HIP,5.716,G_R3,-22.231,-17.055,G_R3,-8.552,6.522,-2.707,AM,T
1272653,"1989-3206-1",3960724252307532672,60715,60904,108662,"4752","","","17",Com,"",12.48186181,25.91284986,T,76.9285,-68.644,-8.706,33.618,G_R3,5.29,0.86,-0.056,HIP,0.664,G_R3,-23.071,-15.11,G_R3,-4.04,7.968,-4.666,A0P,T
1273291,"1989-3214-1",3959853576537169536,60752,60941,108722,"4753","","","18",Com,"",12.49084513,24.10892615,T,60.4946,-54.762,-7.076,24.71,G_R3,5.47,1.561,0.445,HIP,-28.888,G_R3,-18.18,1.106,G_R3,25.611,8.566,-11.511,F5III,T
1273620,"1447-2842-1",3949475561160534784,60768,60957,108765,"4756","","","20",Com,"",12.49534441,20.89610688,T,82.91,-76.807,-10.017,29.572,G_R3,5.68,1.087,0.093,HIP,-9.948,G_R3,26.28,-31.746,G_R3,6.139,-9.616,-15.205,A3V,T
1273781,"6103-2395-1",3520586071217872896,60776,60965,108767,"4757","",Del,"7",Crv,Algorab,12.497739,-16.515432,HIP_X,26.2743,-24.977,-3.273,-7.469,G_R3,2.94,0.842,-0.012,HIP,9.0,HYG,-209.276,-139.184,G_R3,-7.056,25.364,-19.179,B9.5V,HYG
1273822,"8654-3420-1",6071903503843457792,60780,60969,108732,"4754","","","",Cru,"",12.49838918,-56.524939,T,170.705,-93.356,-12.251,-142.389,G_R3,5.78,-0.381,1.572,HIP,35.078,G_R3,5.893,10.484,G_R3,-25.58,-8.166,-24.58,M1 III,T
1273899,"3847-1128-1",1580831265266831488,60789,60978,108844,"4760","","","74",UMa,"",12.49925838,58.40574408,T,84.7551,-44.025,-5.7875,72.1923,G_R3,5.37,0.729,0.205,HIP,7.0,HYG,-59.14,90.771,G_R3,24.066,27.129,25.069,DELTA DEL,T
1273911,"7765-2549-1",6146513992067233408,60790,60979,108759,"4755","","","",Cen,"",12.49941297,-41.73590219,T,290.4022,-214.8543,-28.2528,-193.3197,G_R3,6.0,-1.315,1.515,HIP,3.0,HYG,4.258,-20.98,G_R3,17.607,-3.597,-23.549,M2 II/III,T
1274010,"3458-2329-1",1568773436642804224,60799,60988,108845,"4761","","","7",CVn,"",12.50078609,51.53562951,T,43.8072,-27.015,-3.562,34.301,G_R3,6.21,3.002,0.536,HIP,16.839,G_R3,-293.581,25.626,G_R3,-14.224,59.619,16.495,F 8 V,T
1274046,"3847-1127-1",1580936921462126336,60804,60992,108861,"4762","","","75",UMa,"",12.50118347,58.76777421,T,120.664,-62.027,-8.186,103.176,G_R3,6.07,0.662,0.988,HIP,-15.15,G_R3,30.958,-14.54,G_R3,3.054,-17.459,-17.267,G8III-IV,T
1274062,"5533-1791-1",3528362362908431616,60805,60994,108799,"4758",Gl 469.2A,"","",Crv,"",12.50132834,-13.39316733,T,24.2957,-23.432,-3.093,-5.628,G_R3,6.37,4.442,0.591,HIP,1.302,G_R3,-265.722,-46.756,G_R3,-4.025,30.338,-5.54,G1/2 V,T
1274104,"4394-1871-1",1683014206596170240,60809,60998,108907,"4765","","","4",Dra,"",12.50185078,69.20112924,T,174.7244,-61.5079,-8.1282,163.3377,G_R3,5.01,-1.202,1.621,HIP,-13.0,HYG,-57.311,-50.365,G_R3,-40.304,42.556,-26.966,M1,T
1274350,"6682-1045-1",3501286618492133632,60826,61015,108821,"4759","","","",Crv,"",12.50484561,-23.69641597,T,313.4823,-284.548,-37.829,-125.986,G_R3,5.63,-1.851,1.67,HIP,-11.738,G_R3,-26.26,1.083,G_R3,4.871,40.014,6.191,M0 III,T
1274993,"3841-1303-1",1569335115284976000,60864,61053,108954,"4767","","","",UMa,"",12.51392667,53.07660745,T,22.3091,-13.281,-1.798,17.835,G_R3,6.2,4.458,0.568,HIP,-21.783,G_R3,18.936,181.697,G_R3,28.459,1.831,-5.87,F 8 V,T
1275202,"1989-3213-1",3959965486205062528,60879,61071,108945,"4766","","","21",Com,"",12.51682249,24.56716766,T,82.7918,-74.609,-10.157,34.421,G_R3,5.47,0.88,0.056,HIP,-3.635,G_R3,-12.474,-9.085,G_R3,1.146,5.097,-4.754,A2P,T
1275392,"8654-3422-1",,60893,61084,108903,"4763","",Gam,"",Cru,Gacrux,12.5194248,-57.11256922,T,27.1518,-14.607,-1.999,-22.801,HIP,1.59,-0.579,1.6,HIP,21.0,HYG,27.94,-264.33,HYG,17.496,-1.236,-36.108,M4 III,T
1275635,"874-1060-1",3900955349977078016,60912,61103,108985,"4770","","","",Vir,"",12.52261579,7.60431071,T,221.053,-217.061,-29.885,29.252,G_R3,6.05,-0.672,1.523,HIP,-16.553,G_R3,-19.622,10.018,G_R3,14.826,22.797,8.215,K5,T
1276007,"4954-1495-1",3680723033495134208,60943,61134,109014,"4772","","","",Vir,"",12.52742307,-5.05259366,T,129.0938,-127.368,-17.7,-11.369,G_R3,6.19,0.635,1.041,HIP,3.86,G_R3,-33.063,29.716,G_R3,-8.18,19.291,17.775,G8 III,T
1276038,"8658-751-1",6058439910929477120,60945,61136,108968,"4768","","","",Cru,"",12.52786978,-59.42392288,T,560.4537,-282.375,-39.273,-482.525,G_R3,5.49,-3.253,0.622,HIP,-22.061,G_R3,-12.82,-3.948,G_R3,15.369,36.527,13.658,F7 IB/II,T
1276372,"8979-1834-1",6053620171671090944,60967,61158,109000,"4771","","","",Cru,"",12.53225243,-63.50585371,T,79.2519,-35.012,-4.911,-70.929,G_R3,5.96,1.465,0.263,HIP,-0.729,G_R3,-47.586,5.709,G_R3,-4.062,17.483,1.609,A8 III,T
1276555,"6103-2394-1",3526420114274019456,60983,61174,109085,"4775",Gl 471.2,Eta,"8",Crv,"",12.53450741,-16.19600226,T,18.2437,-17.348,-2.4439,-5.0885,G_R3,4.3,2.994,0.388,HIP,-0.8,HYG,-424.597,-58.241,G_R3,-2.97,36.665,-4.614,F2 V,T
1276560,"7238-898-1",3468544948923853056,60981,61172,109074,"4774","","","",Hya,"",12.53455212,-32.53376422,T,159.6011,-133.24,-18.769,-85.833,G_R3,6.46,0.445,0.172,HIP,-2.653,G_R3,-22.727,-12.592,G_R3,4.889,18.053,-6.605,A3 V,T
1276680,"9236-2693-1",5842015070082092416,60989,61181,108970,"4769","","","",Mus,"",12.53610392,-73.00105257,T,113.4493,-32.841,-4.64,-108.493,G_R3,5.88,0.606,1.078,HIP,5.368,G_R3,40.069,-5.82,G_R3,4.425,-21.138,-6.049,K1 III,T
1277088,"9236-2907-1",5842864786417716608,61008,61199,109026,"4773","",Gam,"",Mus,"",12.54111548,-72.13298676,T,116.2584,-35.312,-5.036,-110.651,G_R3,3.84,-1.487,-0.157,HIP,3.0,HYG,-51.833,-5.664,G_R3,-2.003,28.57,-3.813,B5 V,T
1277280,"5533-1792-1",3528092265300901760,61020,61212,109141,"4776","","","",Crv,"",12.54333314,-13.8591063,T,38.0981,-36.615,-5.244,-9.126,G_R3,5.74,2.835,0.376,HIP,-1.0,HYG,-146.127,-54.188,G_R3,-0.46,26.594,-9.262,F3 IV/V,T
1277866,"877-959-1",3904145441230877824,61053,61246,109217,"4777","","","20",Vir,"",12.55079961,10.29567269,T,141.7147,-137.986,-20.036,25.328,G_R3,6.29,0.533,0.953,HIP,-0.673,G_R3,-50.376,4.043,G_R3,-3.728,33.656,2.552,G 8 III,T
1278262,"6106-783-1",3515608341559625472,61076,61270,109238,"4778","","","",Crv,"",12.55617969,-19.79253076,T,126.5518,-117.8162,-17.2767,-42.852,G_R3,6.26,0.749,0.304,HIP,10.25,G_R3,-33.087,-27.005,G_R3,-6.995,19.036,-18.714,F0 IV/V,T
1278400,"4394-1870-1",1683102889080800640,61088,61281,109387,"4787","",Kap,"5",Dra,"",12.558058,69.788238,HIP_X,142.668,-48.765,-7.176,133.883,G_R3,3.85,-1.922,-0.116,HIP,-11.0,HYG,-58.571,10.11,G_R3,4.341,40.678,-7.96,B6IIIp,HYG
1278525,"1990-3780-1",3959212286380277632,61102,61295,109307,"4780","","","22",Com,"",12.55950545,24.28298476,T,85.3495,-76.965,-11.355,35.099,G_R3,6.28,1.624,0.114,HIP,0.706,G_R3,-11.972,-8.806,G_R3,-2.793,4.484,-2.958,AM,T
1278527,"5533-1790-1",3528457578039228160,61103,61296,109272,"4779","","","",Crv,"",12.55951646,-12.83020357,T,49.0235,-47.288,-6.977,-10.886,G_R3,5.58,2.128,0.861,HIP,-13.97,G_R3,-16.866,51.334,G_R3,10.283,5.479,14.734,G8 III/IV,T
1278627,"2528-2057-1",1517740807028773504,61116,61309,109317,"4783","","","",CVn,"",12.56081122,33.2475848,T,90.2051,-74.628,-11.036,49.456,G_R3,5.42,0.644,1.011,HIP,-21.298,G_R3,21.285,-31.767,G_R3,11.584,-7.488,-23.037,K0III,T
1278740,"3020-2541-1",1534011998572555776,61124,61317,109358,"4785",Gl 475,Bet,"8",CVn,Chara,12.56237349,41.35747839,T,8.4727,-6.2906,-0.9327,5.5979,G_R3,4.24,4.6,0.588,HIP,6.6,HYG,-704.702,292.155,G_R3,-1.383,28.409,13.169,G0V,T
1278775,"5527-1966-1",3579800922766588160,61125,61318,109309,"4781","","","21",Vir,"",12.56298592,-9.45207689,T,85.5691,-83.492,-12.396,-14.052,G_R3,5.48,0.818,-0.035,HIP,-11.0,HYG,-82.653,0.134,G_R3,5.801,34.756,1.86,B9 V,T
1278787,"2528-2277-1",1517746270227193856,61127,61320,109345,"4784",Gl 474,"","",CVn,"",12.56317077,33.38467187,T,118.4773,-97.855,-14.533,65.193,G_R3,6.24,0.872,1.051,HIP,-42.303,G_R3,5.862,-11.332,G_R3,31.959,1.418,-28.592,K0III,T
1279006,"8240-2725-1",6127363626255542400,61135,61328,109312,"4782","","","",Cen,"",12.56641812,-49.90980522,T,67.0798,-42.725,-6.382,-51.318,G_R3,6.38,2.247,0.428,HIP,22.159,G_R3,-165.781,-49.265,G_R3,-10.049,51.8,-27.041,F3 III/IV,T
1279520,"6683-1116-1",3501215734352781440,61166,61359,109379,"4786","",Bet,"9",Crv,Kraz,12.573121,-23.396759,HIP_X,45.4444,-41.239,-6.234,-18.046,G_R3,2.65,-0.637,0.893,HIP,-8.0,HYG,1.116,-56.704,G_R3,12.092,1.585,-8.034,G5II,HYG
1279937,"7770-2412-1",6133033601555979648,61186,61379,109409,"4788","","","",Cen,"",12.57844256,-44.67301793,T,28.4601,-20.007,-3.053,-20.009,G_R3,5.76,3.489,0.683,HIP,18.048,G_R3,-76.82,-206.791,G_R3,5.139,11.268,-32.529,G0/2 V,T
1279966,"4397-1799-1",1683112784684915456,61191,61384,109551,"4795","","","6",Dra,"",12.57889177,70.02177076,T,151.151,-51.0509,-7.7967,142.0552,G_R3,4.95,-0.947,1.312,HIP,5.0,HYG,-32.393,-4.449,G_R3,-8.155,22.234,3.61,K0,T
1280124,"1990-3784-1",3958719258494268288,61202,61394,109485,"4789","","","23",Com,"",12.58085525,22.62924164,T,109.7117,-100.0963,-15.34,42.2137,G_R3,4.8,-0.401,0.012,HIP,-16.0,HYG,-58.83,22.771,G_R3,14.467,33.171,4.775,A0III,T
1280453,"1446-2468-1",3947647760517933824,61222,61415,109510,"4791","","","24",Com,"",12.58509615,18.37711265,T,111.7602,-104.819,-16.183,35.235,G_R3,6.57,1.329,0.265,HIP,5.0,HYG,-1.934,21.22,G_R3,-1.343,0.829,12.245,K2III+F1V,T
1280480,"1446-2469-1",3947649169267207296,61225,61418,109511,"4792","","","24",Com,"",12.58548875,18.3770576,T,112.1225,-105.157,-16.246,35.349,G_R3,5.03,-0.218,1.152,HIP,3.059,G_R3,-3.03,23.285,G_R3,0.741,1.744,12.709,K0,T
